Day,Timestamp,System Version,Vob,Catagory,Package,Testcase,Runtime(sec),Pass/Fail,TestType
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testImageAssociationWithAssoociations,0.309,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testImageAssociation,0.303,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testImageAssociationWithLinks,0.31,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testImageAssociationWithRecursiveLinkAndAssoociation,0.319,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testTrackToImage,0.356,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testOnDemandAssociationLoading,0.31,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testDeleteHiddenFiltering,0.419,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testInvalidTrack,0.256,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,sharedmemtf,testGetTrackHistory,0.811,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testCreateTasrWriterTracks,0,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testCreateTasrWriterAndReaderTracks,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testSingleWriteTracks,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testSingleWriteAndReadTracks,0,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testMultipleWriteAndReadTracks,0.006,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testCreateTasrWriterLobs,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testCreateTasrWriterAndReaderLobs,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testSingleWriteLobs,0,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testSingleWriteAndReadLobs,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,test2WriteAndCombineLobs,0.002,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,test2WriteAndCombineLobsToNewSignal,0.002,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testMultipleWriteAndCombineLobs,1.035,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testLobHistory,0.003,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTasrDirDoesNotExist,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTasrDirDoesNotExistDefaultComminst,0,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTasrDirEmpty,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTasrDirPopulatedWithSomeEmptyFiles,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTasrDirPopulatedWithSomeNonEmptyFilesButEmptySegments,0.054,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testCantReadThenCanRead,0.053,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testIndexAppend,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testFirstLastTimes,0.006,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testIteratorToOldStyle,0.061,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTimeQueries,0.002,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testEmptyEndSegment,0.001,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testDefaultDxDirAndDirChange,0.152,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testFactory,0.001,FAIL,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testDedup,0.062,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testNoDedup,0.061,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testEmptyFiles,0.058,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testOneTrackNoPicture,0.058,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testOneTrackWithPicture,0.059,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testFilterByTime,0.061,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testTwoTrackPicturesFilteredByTime,0.065,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testQueriesAtEndOfTime,0.075,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testReadsPastEndOfLastPicture,0.069,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testQuerSpanningEntireFile,0.064,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testSinceIterators,0.114,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testWriteReadOneObjectInDebugDirectory,0.062,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testDrops,0.07,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testHistory,0.066,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testWriteReadOneObjectInDebugDirectory,0.06,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testBasicTrackPicture,0.065,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testRollups,0.207,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testRollupsSince,0.037,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testNewPicture,1.243,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,tasrdb,testNewPictureFillForward,0.392,PASS,
7,2015-04-10T19:43:23,lag,common,jhuapl,track_display,testLinkTrack,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,BigByteBufferUnitTest,test,0.083,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,BigByteBufferUnitTest,testWrap,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,BigByteBufferUnitTest,testWrap2,0.004,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMask,0.012,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testToString,0.004,FAIL,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testSetBitMaskLong,0.003,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testUnsetBitMaskLong,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testUpdateLong,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMaskLong,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testToStringLong,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testSerializeBitMaskIntToLong,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testSetBitMask,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testUpdate,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPBitMaskUnitTest,testUnsetBitMask,0,FAIL,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testRemove,0.005,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testRemoveFromFull,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testClear,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testAddIfNotContains,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,CPPSerializableFixedArrayUnitTest,testSerializeSize,0.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtract,0.008,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtractNoCache,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DeltaSetUnitTest,testAddSubtractList,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DeltaSetUnitTest,testSet,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DeltaSetUnitTest,testSetChangeDetection,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testAddPair,0.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testAddSet,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testUpdateSet,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testSetSet,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testRemoveSet,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,DoubleMapUnitTest,testSizeAndClear,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testConstructor,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testUnSet,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testSetValue,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testNewInstance,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testOpEqAndAssignment,0.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,OptionalValueUnitTest,testReadObject_WriteObject,0.003,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,cache,testRetrievalOrdering,0.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,cache,testCapacity,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,communications,testSerialization,0.003,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,math,testAsymmetricAssignmentAndConversion,0.009,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,math,testAsymmetric,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,math,testMultZero,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,math,testSymmetricAssignment,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,physics,testOpAssignOfVeryNegativeTimeLength,0.138,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,queue,testFillingQueue,3.01,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,queue,testStoppingQueue,3.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,queue,testEmptyingQueue,3.002,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testRoundTrip,0.04,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testNoChanges,0.019,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testOneChange,0.023,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testManyChanges,0.018,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testLeafDifferene,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testEntityDiff,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testReorderIndexNoGap,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testReorderIndexWithGaps,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testLeafMerge,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testEntityMerge,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,test1,0.005,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,testDummy,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,reputil,test1,0.014,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,test,testWriteToDirtyBuffer,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,test,testNoOverflow,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,test,testOverflow,0,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,test,testReadWriteObject,0.001,PASS,
7,2015-04-20T08:30:58,lag,fact,jhuapl,test,testReadWriteOverflowObject,0,PASS,
7,2015-04-20T08:30:59,lag,util,jhuapl,OSIGuidUnitTest,testSpecificString,0.013,PASS,
7,2015-04-20T08:30:59,lag,util,jhuapl,OSIGuidUnitTest,testSerialization,0.036,PASS,
7,2015-04-20T08:30:59,lag,util,jhuapl,OSIGuidUnitTest,testHashCode,0.002,PASS,
7,2015-04-20T08:30:59,lag,util,jhuapl,OSIGuidUnitTest,testStrings,0.001,PASS,
7,2015-04-20T08:30:59,lag,util,jhuapl,OSIGuidUnitTest,testStreamSerialization,0.001,PASS,
7,2015-4-20T8:31:13,lag,common,c++ bin,disk_recycler,test_dxconfig,0.03,FAIL,
7,2015-4-20T8:31:31,lag,common,c++ bin,communications_test,RunTest,0,FAIL,
7,2015-4-20T8:39:24,lag,common,c++ bin,communications_test,XMLMsgDataOverflow,0,PASS,
7,2015-4-20T8:39:41,lag,common,c++ bin,shm_unit_test,RunTest,0,FAIL,
7,2015-4-20T8:40:1,lag,common,c++ bin,track_processor,initTrackProcessor,0.05,FAIL,
7,2015-4-20T8:40:1,lag,common,c++ bin,track_processor,excludeTracks,13.1,PASS,
7,2015-4-20T8:40:14,lag,common,c++ bin,track_processor,ignore_ais_tracks,12.49,PASS,
7,2015-4-20T8:40:47,lag,common,c++ bin,mission_monitor,getLeadAndTrailTimes,0,FAIL,
7,2015-4-20T8:40:47,lag,common,c++ bin,mission_monitor,shouldCleanupDB,0.02,PASS,
7,2015-4-20T8:41:1,lag,common,c++ bin,history_translator,generic_test,1.32,FAIL,
7,2015-4-20T8:41:25,lag,common,c++ bin,site_db_mgr,SiteTasrManager_cleanup,0,FAIL,
7,2015-4-20T8:41:25,lag,common,c++ bin,site_db_mgr,SiteTasrManager_loadtest,0.28,PASS,
7,2015-4-20T8:51:40,lag,common,c++ lib,resolver,find_this_file,0,FAIL,
7,2015-4-20T8:51:40,lag,common,c++ lib,resolver,find_makefile,0,PASS,
7,2015-4-20T8:51:56,lag,common,c++ lib,physics,UTCTime_test,0,FAIL,
7,2015-4-20T8:52:8,lag,common,c++ lib,guid,testSerialization,0,FAIL,
7,2015-4-20T8:52:8,lag,common,c++ lib,guid,testJava,0,PASS,
7,2015-4-20T8:52:9,lag,common,c++ lib,guid,hob_test,0,PASS,
7,2015-4-20T8:52:9,lag,common,c++ lib,guid,collision_test,9.05,PASS,
7,2015-4-20T8:52:18,lag,common,c++ lib,guid,notation_test,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,CircularArray_resize,0,FAIL,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,CircularArray_push,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,CircularArray_pop,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testSymmetricAssignment,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,msmSerialization,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,asymmetricAssignmentConversion,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testAsymmetric,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testMultZero,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testLapackFailure,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testGetEigenVectorSlowFailure,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testAllocation,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testAssignment,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testAdd,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testSubtract,0.01,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testInPlaceOps,0,PASS,
7,2015-4-20T8:52:39,lag,common,c++ lib,mathematics,testIdentityMult,0,PASS,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,OSITrackSource_test,0,FAIL,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,jsonable_test_full,0.01,PASS,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,jsonable_test_empty,0,PASS,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,jsonable_test_half_empty,0,PASS,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,global_amplifying_round_trip_test,0,PASS,
7,2015-4-20T8:53:9,lag,common,c++ lib,osi_track_update,global_kinematic_round_trip_test,0,PASS,
7,2015-4-20T8:53:10,lag,common,c++ lib,osi_track_update,osi_global_track_update_test,0,PASS,
7,2015-4-20T8:53:10,lag,common,c++ lib,osi_track_update,OSITrackSourceSerializationTest,0.01,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,kinematic_round_trip_test,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,kinematic_old_version_test,0.01,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,osi_global_track_one_guid_test,0.01,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,osi_global_track_on_guid_test,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,write_to_file_test_no_guid,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,write_to_file_test_multi_guid,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,none_guid_test,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,one_guid_test,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,osi_serializer_test,0,PASS,
7,2015-4-20T8:53:11,lag,common,c++ lib,osi_track_update,drop_round_trip_test,0,PASS,
7,2015-4-20T8:53:12,lag,common,c++ lib,osi_track_update,OSIImageAssociationUpdateSerializationTest,0.01,PASS,
7,2015-4-20T8:53:14,lag,common,c++ lib,osi_track_update,OSITrackSource_xmt,0,PASS,
7,2015-4-20T8:53:28,lag,common,c++ lib,serialize,serializable_list_interop,0,FAIL,
7,2015-4-20T8:53:28,lag,common,c++ lib,serialize,test_read_and_write,0,PASS,
7,2015-4-20T8:53:28,lag,common,c++ lib,serialize,basic_serialization_test,0.01,PASS,
7,2015-4-20T8:53:28,lag,common,c++ lib,serialize,FixedStringSerializationTest,0,FAIL,
7,2015-4-20T8:53:46,lag,common,c++ lib,dx_config,test_dxconfig_basics,0.01,FAIL,
7,2015-4-20T8:53:46,lag,common,c++ lib,dx_config,test_dxconfig_repeats,0.01,PASS,
7,2015-4-20T8:53:46,lag,common,c++ lib,dx_config,test_dxconfig_beyond_timeout,0,FAIL,
7,2015-4-20T8:53:46,lag,common,c++ lib,dx_config,test_catalogDataDir,0.15,FAIL,
7,,lag,common,c++ lib,dx_config,test_catalogDataDirStartTimes,0.12,PASS,
7,2015-4-20T8:53:46,lag,common,c++ lib,dx_config,test_currentDxDirInFile,0.08,PASS,
7,2015-4-20T8:54:5,lag,common,c++ lib,tracking_filter,bestTestVsOld,0,FAIL,
7,2015-4-20T8:54:5,lag,common,c++ lib,tracking_filter,testVsOld,0.02,PASS,
7,2015-4-20T8:54:5,lag,common,c++ lib,tracking_filter,testStateSerialize,0,PASS,
7,2015-4-20T8:54:5,lag,common,c++ lib,tracking_filter,testCVKFSerialize,0,PASS,
7,2015-4-20T8:54:5,lag,common,c++ lib,tracking_filter,testZVKFSerialize,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,setBitMask,0,FAIL,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,unSetBitMask,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,serializeBitMask,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,bitMaskOutOfBounds,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,simple_lazy_construction_and_valid_check,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,simple_lazy_construction_and_destructor_check,0,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,test_to_formatted_string,0.01,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read_lazy,0.04,PASS,
7,2015-4-20T8:54:44,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read_copy_wrw_lazy,0.76,PASS,
7,2015-4-20T8:54:45,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read,0,PASS,
7,2015-4-20T8:54:45,lag,common,c++ lib,osi_trackdb,java_local_write_and_read,0,PASS,
7,2015-4-20T8:54:46,lag,common,c++ lib,osi_trackdb,java_write_cpp_read,0,PASS,
7,2015-4-20T8:54:47,lag,common,c++ lib,osi_trackdb,cpp_write_java_read,0.01,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,copyts,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,copy_lazy_object_ts,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,assign_lazy_object_ts,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,OSITrackState_equals,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,copy_image_association,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,image_association_round_trip_test,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,copy_osi_trackstate_vs,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,osi_track_state_vs_round_trip_test,0,PASS,
7,2015-4-20T8:54:48,lag,common,c++ lib,osi_trackdb,all_tsvs_round_trip_test,0.42,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,osi_track_state_vs_no_images_round_trip_test,0.01,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,copy_lazy_object_tsvs,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,assign_lazy_object_tsvs,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackHistoryUpdateTest,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,check_othu_to_otu,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,check_othudrop_to_otu,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,check_othuglobal_to_otu,0.01,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_isEmpty,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_test1,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_compression_test1,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_compression_test2,0,PASS,
7,2015-4-20T8:55:32,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_roundtrip,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_really_empty_roundtrip,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_test_full_compression,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_full_compression_per_field,0.02,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateDelta_compress_time,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVSDelta_isEmpty,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVSDelta_test1,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVSDeltaVS_compression_test2,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVSDelta_roundtrip,0.01,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVSDelta_really_empty_roundtrip,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,simple_lazy_construction_and_valid_check_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,simple_lazy_construction_and_destructor_check_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,test_to_formatted_string_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read_lazy_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read_copy_wrw_lazy_xmt,0.05,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,cpp_local_write_and_read_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,copyts_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,copy_lazy_object_ts_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,assign_lazy_object_ts_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackState_XMT_equals,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackState_XMT_equals_OSITrackState,0.02,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,copy_osi_trackstate_vs_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,copy_lazy_object_tsvs_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,assign_lazy_object_tsvs_xmt,0,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVS_XMT_equals,0.15,PASS,
7,2015-4-20T8:55:33,lag,common,c++ lib,osi_trackdb,OSITrackStateVS_XMT_equals_OSITrackStateVS,0.98,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,old_version_round_trip_test,0,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,convert_empty,0.01,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,convert_full,0.04,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,convert_half,0,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,convert_with_source,0.01,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,convert_with_sourcelist,0,PASS,
7,2015-4-20T8:55:34,lag,common,c++ lib,osi_trackdb,reload_object,0,PASS,
