DATE_TIME,SYS_VER,PATH,TESTCASE,RUNTIME(sec),PASS/FAIL,TEST_TYPE
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoSelfAssociation,1.664,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testAssociationBetweenTracksFromSameSource,1.748,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testMultipleAssociations,2.102,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneDivergeTrackAssociation,1.543,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDivergeExistingTrackAssociation,1.673,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDivergeExistingTrackAssociation,1.702,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTimeoutExistingTrackAssociation,1.676,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinTimeoutExistingTrackAssociation,1.685,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTimeoutExistingTrackAssociationAndRevive,1.755,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkError,1.524,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkToMissingDeadTrack,1.547,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkChildren,1.602,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkGlobals,1.629,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testBreakLinkExisting,1.629,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkExisting,1.601,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testNoSelfLink,1.542,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkBetweenLiveTracks,1.576,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLinkTransferImagery,1.634,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneImageAssociation,1.6,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinImageAssociations,1.69,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneDropImageAssociation,1.607,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDropImageAssociation,1.681,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropExistingImageAssociation,1.808,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDropExistingImageAssociation,1.76,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testInitiationTime,2.112,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testInitiationTimeConversion,1.598,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testManualLengthOverride,1.62,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinAmplifying,1.672,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneDrop,1.597,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropExisting,1.705,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testRepeatDropExisting,1.698,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDropExisting,1.75,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropUndrop,1.671,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDropUndrop,1.75,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropTiming,1.524,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropUndropExisting,1.732,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testDropToggle,3.032,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testRepeatDropUndropExisting,1.743,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinDropUndropExisting,1.812,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testLoneTrackAssociation,1.594,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerFunctionalTest,testTwinTrackAssociations,1.605,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testMoveChild,1.511,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testAssociationOfGlobals,1.551,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesLocalGlobalAsChild,1.534,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDeciderBasics,1.585,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropRGChildren,1.569,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testRemoteNonGlobalDrops,1.564,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropRemoteNonGlobal,1.565,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualLengthOverrideRemoteGlobal,1.582,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testPersistentSite,1.577,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualDropOfManual,1.564,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testEnusureUselessGlobalsAreHidden,1.52,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualAmpOfInvalidShellOfRemoteGlobal,1.532,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualTrackStateDBObjectUpdate,1.563,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDesignation,2.147,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testTrackDefinitions,1.516,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testAssociationDNC,1.546,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDivergeAssociation,1.58,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testTimeoutAssociation,1.567,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testTimeoutAssociationDNC,1.558,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDivergeAssociationDNC,1.555,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualAssociation,1.554,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualDivergeOnManualAssociation,1.571,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testLocalGlobalHoldingDropStroyedRemoteGlobal2,1.641,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testLocalGlobalHoldingDropStroyedRemoteGlobal,1.557,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropStroyRGButNotItsChild,1.566,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualAssociationDNC,1.545,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualDivergeOnAutoAssociationRemoteTracks,1.581,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualDivergeOnAutoAssociation,1.588,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testGettingChildren,1.559,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testAssociationOfOneGlobal,1.557,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropLGOneChild,1.534,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropRGOneChild,1.544,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentOldGlobalRcvdFirst,1.571,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesTwoChildGlobal,1.548,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentChildRcvdFirst,1.589,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentNewGlobalRcvdFirst,1.573,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testOutOfOrderReplicatedGlobalUpdates,1.54,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testOutOfOrderReplicatedGlobalUpdatesDNC,1.545,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testUpdateLocalGlobalTrackChildren,1.536,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testInternalItemNumberAssignment,1.59,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testIgnoreDuplicateHistoryPoints,1.584,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDontAutoDropDNC,1.932,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testCreateAndDropDNCOnAssociation,1.647,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testCreateAndDropDNCOnAssociationReplicatedTrack,1.538,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testIgnorePositionGoingBackwardsOnHistoryUpdate,1.528,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testCreateAndDropDNCOnGlobalReplicatedTrack,1.545,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropTentative,1.8,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testConfigMessages,1.525,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesLocalGlobalChildFirst,1.527,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesLocalGlobalContainerFirst,1.529,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropLGChildren,1.662,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testMultipleAddDrops,1.987,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesUpdateToChild,1.536,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesRemoteGlobalUpdateWith2Children1BeingLocalGlobal,1.567,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesDifferentOrder,1.777,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testLocalGlobals,1.516,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testAssociation,1.56,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualDescriptionUpdate,1.644,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoryUpdatesWithScanTracks,1.743,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDbSource,1.649,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoricUpdatesKeepImageIndexCurrent,1.658,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testHistoricUpdatesMultipleTracksPerImage,1.803,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testDropSourcelessTrack,1.62,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testCarryLocalGlobalTrackForward,1.663,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testNoDropManuals,1.875,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testManualLengthOverride,1.737,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLGFunctionalTest,testUndrop,1.74,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerLatencyFunctionalTest,test1,9.162,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankKinematic,3.011,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankAmplifying,3.004,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testInvalidAmplifying,3.017,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testInvalidAssociation,3.009,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testInvalidLink,3.024,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testDeleteClone,3.021,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankTrackAssociation,3.01,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankImageAssociation,3.008,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testInvalidKinematics,3.006,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankDrop,3.009,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/OsiDbManagerUnitTest,testBlankLink,2.999,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/SpatialIndexDBUnitTest,testTodo,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TrackCalculationsUnitTest,testTrackDefNum,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TrackCalculationsUnitTest,testInternalItemNumber,0.231,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TrackCalculationsUnitTest,testTimeAssignments,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TwoDBManagerFunctionalTest,testLinksOnRemoteSystemWithImageryFlags_2_child,4.189,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TwoDBManagerFunctionalTest,testLinksOnRemoteSystemWithImageryFlags_2_global,4.223,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TwoDBManagerFunctionalTest,testTwoACReports,3.475,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_db_manager/test/TwoDBManagerFunctionalTest,testManualDivergeOnAutoAssociationRemoteTracks,4.746,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/MessageUnitTest,testWriteOnEmptyObjects,0.006,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/MessageUnitTest,testWriteReadOnEmptyObjects,0.003,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/MessageUnitTest,testCalculateWriteSizeOnEmptyObjects,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/MessageUnitTest,testConstructors,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSIBitMaskUpdateUnitTest,testCombine,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSIGuidListUnitTest,testGuidListSerialization,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSIGuidListUnitTest,test_no_guid,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSIGuidListUnitTest,test_one_guid,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSITrackSourceUnitTest,testSimpleSerialization,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSITrackUpdateUnitTest,testOldVersionSerialization,0.011,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/OSITrackUpdateUnitTest,testSimpleSerialization,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testUnSet,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testConstructor,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testNewInstance,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testOpEqAndAssignment,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testReadObject_WriteObject,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/SourcedOptionalValueUnitTest,testSetValue,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/test/MessageUtilUnitTest,testMakeSureAllMessagesAreRegistered,6.591,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/test/MessageUtilUnitTest,testBigMessage,0.241,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_track_update/test/MessageUtilUnitTest,testTrackUpdateMessage,0.002,FAIL,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_trackdb/CPPMessageCombineDiffUnitTest,testNothing,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_trackdb/OSITrackStateVSUnitTest,testCloneMessage,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_trackdb/OSITrackStateVSUnitTest,testTimeRoundTrip,0.002,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/osi_trackdb/OSITrackStateVSUnitTest,testCloneMessageWithSourcedOptionalValue,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/poi_db_interface/JNIPOIDBInterfaceUnitTest,testFalseLookup,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/poi_db_interface/JNIPOIDBInterfaceUnitTest,testGoodLookup,0.001,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/psddb/IndexedQueueBufferUnitTest,testSkip,0,PASS,unit
2015-05-08T09:06:03,lag,/osi/common/vob/jhuapl/fact/osi/common/psddb/IndexedQueueBufferUnitTest,testWrap,0.001,PASS,unit
